timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-03-19 08:00:00+00:00,3181.9728840000034,8.401158,3190.3740420000036,-0.8189039999997476,-0.02566137534949749,2,600.0
2025-03-19 16:00:00+00:00,3181.9728840000034,8.511528000000002,3190.4844120000034,-0.7085339999998723,-0.0222027941271299,2,600.0
2025-03-20 00:00:00+00:00,3183.9259800000036,6.283218,3190.2091980000037,-0.9837479999996503,-0.030826967113747477,1,300.0
2025-03-20 08:00:00+00:00,3183.9259800000036,6.354267000000001,3190.280247000004,-0.9126989999995203,-0.028600558331753075,1,300.0
2025-03-20 16:00:00+00:00,3183.9259800000036,6.4509300000000005,3190.3769100000036,-0.8160359999997127,-0.025571503002429607,1,300.0
2025-03-21 00:00:00+00:00,3183.9259800000036,6.491799,3190.4177790000035,-0.775166999999783,-0.024290822056730072,1,300.0
2025-03-21 08:00:00+00:00,3190.0577790000034,0.130692,3190.1884710000036,-1.0044749999997293,-0.03147647343789686,2,600.0
2025-03-21 16:00:00+00:00,3189.7257030000033,0.894492,3190.620195000003,-0.572751000000153,-0.017947864942421204,3,900.0
2025-03-22 00:00:00+00:00,3189.7257030000033,1.679364,3191.4050670000033,0.0,0.0,4,1200.0
2025-03-22 08:00:00.004000+00:00,3189.7257030000033,2.066217,3191.7919200000033,0.0,0.0,6,1800.0
2025-03-22 16:00:00+00:00,3189.1450410000034,1.88139,3191.0264310000034,-0.7654889999998886,-0.02398304836863826,4,1200.0
2025-03-23 00:00:00+00:00,3188.5937340000037,1.9121639999999998,3190.5058980000035,-1.2860219999997753,-0.04029153629788542,2,600.0
2025-03-23 08:00:00+00:00,3188.5937340000037,2.2013879999999997,3190.7951220000036,-0.9967979999996714,-0.03123004334191279,3,900.0
2025-03-23 16:00:00+00:00,3188.2637340000038,2.4477689999999996,3190.7115030000036,-1.0804169999996702,-0.033849856979388214,2,600.0
2025-03-24 00:00:00+00:00,3188.2637340000038,2.530515,3190.7942490000037,-0.9976709999996274,-0.03125739474895426,2,600.0
2025-03-24 08:00:00+00:00,3190.074249000004,0.081582,3190.1558310000037,-1.6360889999996289,-0.05125926253988471,2,600.0
2025-03-24 16:00:00+00:00,3189.435831000004,0.0,3189.435831000004,-2.356088999999429,-0.07381712401851767,0,0.0
2025-03-25 00:00:00.001000+00:00,3189.435831000004,0.000435,3189.436266000004,-2.355653999999504,-0.07380349531054335,1,300.0
2025-03-25 08:00:00+00:00,3189.0762660000037,0.0,3189.0762660000037,-2.715653999999631,-0.08508242604986695,0,0.0
2025-03-25 16:00:00+00:00,3189.0762660000037,0.0,3189.0762660000037,-2.715653999999631,-0.08508242604986695,0,0.0
2025-03-26 00:00:00+00:00,3189.0762660000037,0.0,3189.0762660000037,-2.715653999999631,-0.08508242604986695,0,0.0
2025-03-26 08:00:00+00:00,3189.0762660000037,0.117438,3189.193704000004,-2.598215999999411,-0.08140305086051501,1,300.0
2025-03-26 16:00:00.001000+00:00,3189.0762660000037,0.14743799999999999,3189.2237040000036,-2.5682159999996657,-0.08046313996557969,1,300.0
2025-03-27 00:00:00.001000+00:00,3188.8637040000035,0.030000000000000002,3188.8937040000037,-2.898215999999593,-0.09080215980995371,1,300.0
2025-03-27 08:00:00.001000+00:00,3188.5337040000036,0.0,3188.5337040000036,-3.2582159999997202,-0.1020810905492773,0,0.0
2025-03-27 16:00:00.002000+00:00,3188.5337040000036,0.0,3188.5337040000036,-3.2582159999997202,-0.1020810905492773,0,0.0
2025-03-28 00:00:00.001000+00:00,3188.5337040000036,0.078831,3188.6125350000034,-3.179384999999911,-0.09961128669064077,1,300.0
2025-03-28 08:00:00.001000+00:00,3188.5337040000036,0.187392,3188.7210960000034,-3.0708239999999023,-0.09621003113510919,1,300.0
2025-03-28 16:00:00+00:00,3188.5337040000036,0.341691,3188.8753950000037,-2.9165249999996377,-0.09137578742913902,2,600.0
2025-03-29 00:00:00+00:00,3188.5337040000036,0.5719080000000001,3189.1056120000035,-2.6863079999998263,-0.08416300521243952,2,600.0
2025-03-29 08:00:00+00:00,3188.5337040000036,0.753312,3189.2870160000034,-2.5049039999998968,-0.07847955201289858,2,600.0
2025-03-29 16:00:00+00:00,3188.6069310000034,0.6393,3189.2462310000033,-2.5456890000000385,-0.07975736087457844,2,600.0
2025-03-30 00:00:00+00:00,3188.6069310000034,0.960867,3189.567798000003,-2.2241220000000794,-0.06968254998277197,3,900.0
2025-03-30 08:00:00+00:00,3188.3067630000032,1.010841,3189.317604000003,-2.4743160000002717,-0.07752121886442614,2,600.0
2025-03-30 16:00:00+00:00,3188.5976040000032,0.021018000000000002,3188.618622000003,-3.173298000000159,-0.09942057877006455,1,300.0
2025-03-31 00:00:00+00:00,3188.258622000003,0.0,3188.258622000003,-3.5332980000002863,-0.11069950950938814,0,0.0
2025-03-31 08:00:00+00:00,3188.258622000003,0.13092600000000001,3188.389548000003,-3.4023720000004687,-0.10659755038168231,1,300.0
2025-03-31 16:00:00+00:00,3188.258622000003,0.28278,3188.541402000003,-3.250518000000284,-0.10183990941365251,1,300.0
2025-04-01 00:00:00+00:00,3188.258622000003,0.7611330000000001,3189.019755000003,-2.7721650000003137,-0.08685293620269303,2,600.0
2025-04-01 08:00:00.001000+00:00,3188.258622000003,1.330881,3189.589503000003,-2.2024170000004233,-0.06900252445029126,2,600.0
2025-04-01 16:00:00+00:00,3188.310729000003,3.6462419999999995,3191.956971000003,0.0,0.0,3,900.0
2025-04-02 00:00:00.001000+00:00,3188.310729000003,4.786187999999999,3193.096917000003,0.0,0.0,6,1800.0
2025-04-02 08:00:00+00:00,3188.3712960000025,6.52044,3194.8917360000023,0.0,0.0,4,1200.0
2025-04-02 16:00:00+00:00,3188.3712960000025,6.9785010000000005,3195.3497970000026,0.0,0.0,4,1200.0
2025-04-03 00:00:00+00:00,3189.155337000003,6.029940000000001,3195.1852770000028,-0.16451999999981126,-0.005148732077917513,3,900.0
2025-04-03 08:00:00+00:00,3189.155337000003,6.659001000000001,3195.814338000003,0.0,0.0,6,1800.0
2025-04-03 16:00:00+00:00,3188.787774000003,6.750591000000002,3195.538365000003,-0.2759729999997944,-0.008635451587982523,4,1200.0
2025-04-04 00:00:00+00:00,3188.9197350000027,6.2502780000000016,3195.1700130000027,-0.6443250000002081,-0.020161527919154345,2,600.0
2025-04-04 08:00:00+00:00,3194.0852100000025,1.0189769999999998,3195.1041870000026,-0.7101510000002236,-0.0222212846208284,2,600.0
2025-04-04 16:00:00+00:00,3193.7579010000027,1.57419,3195.3320910000025,-0.48224700000037046,-0.015089956705750595,1,300.0
2025-04-05 00:00:00+00:00,3193.7579010000027,1.898919,3195.656820000003,-0.15751799999998184,-0.004928884576522658,1,300.0
2025-04-05 08:00:00+00:00,3193.7579010000027,2.7008579999999998,3196.458759000003,0.0,0.0,1,300.0
2025-04-05 16:00:00+00:00,3193.7579010000027,3.2039760000000004,3196.9618770000025,0.0,0.0,1,300.0
2025-04-06 00:00:00+00:00,3193.7579010000027,3.542049,3197.299950000003,0.0,0.0,3,900.0
2025-04-06 08:00:00+00:00,3193.098213000003,3.8550809999999998,3196.953294000003,-0.34665599999971164,-0.01084214823197027,1,300.0
2025-04-06 16:00:00.002000+00:00,3193.098213000003,4.472553,3197.570766000003,0.0,0.0,1,300.0
2025-04-07 00:00:00+00:00,3193.098213000003,6.209828999999999,3199.308042000003,0.0,0.0,4,1200.0
2025-04-07 08:00:00+00:00,3192.767694000003,11.614977,3204.382671000003,0.0,0.0,4,1200.0
2025-04-07 16:00:00+00:00,3192.767694000003,13.324196999999998,3206.0918910000028,0.0,0.0,4,1200.0
2025-04-08 00:00:00+00:00,3193.176192000003,15.122697,3208.298889000003,0.0,0.0,4,1200.0
2025-04-08 08:00:00+00:00,3192.846192000003,17.224545,3210.070737000003,0.0,0.0,4,1200.0
2025-04-08 16:00:00+00:00,3192.846192000003,19.658210999999998,3212.504403000003,0.0,0.0,6,1800.0
2025-04-09 00:00:00+00:00,3192.495963000003,24.850694999999995,3217.346658000003,0.0,0.0,5,1500.0
2025-04-09 08:00:00.001000+00:00,3195.178287000003,22.588262999999998,3217.766550000003,0.0,0.0,4,1200.0
2025-04-09 16:00:00+00:00,3195.178287000003,23.032799999999998,3218.211087000003,0.0,0.0,5,1500.0
2025-04-10 00:00:00+00:00,3216.659016000003,0.584595,3217.2436110000026,-0.9674760000002607,-0.03006254014562283,2,600.0
2025-04-10 08:00:00+00:00,3216.523611000003,0.49848300000000006,3217.0220940000027,-1.1889930000002096,-0.03694577415394407,2,600.0
2025-04-10 16:00:00+00:00,3216.523611000003,3.990878999999999,3220.5144900000028,0.0,0.0,4,1200.0
2025-04-11 00:00:00.001000+00:00,3216.2761590000027,6.971486999999999,3223.2476460000025,0.0,0.0,5,1500.0
2025-04-11 08:00:00+00:00,3215.331555000003,11.561856,3226.8934110000027,0.0,0.0,3,900.0
2025-04-11 16:00:00+00:00,3215.331555000003,15.838212,3231.169767000003,0.0,0.0,4,1200.0
2025-04-12 00:00:00+00:00,3215.283105000003,16.632297,3231.9154020000033,0.0,0.0,4,1200.0
2025-04-12 08:00:00.001000+00:00,3224.7896070000033,8.124279,3232.9138860000035,0.0,0.0,6,1800.0
2025-04-12 16:00:00+00:00,3224.2870500000035,10.151868,3234.4389180000035,0.0,0.0,5,1500.0
2025-04-13 00:00:00+00:00,3224.1543840000036,11.333799,3235.4881830000036,0.0,0.0,5,1500.0
2025-04-13 08:00:00+00:00,3223.7229210000037,15.685974,3239.4088950000037,0.0,0.0,3,900.0
2025-04-13 16:00:00+00:00,3223.7229210000037,17.785851,3241.508772000004,0.0,0.0,6,1800.0
2025-04-14 00:00:00+00:00,3223.7229210000037,18.572109,3242.295030000004,0.0,0.0,6,1800.0
2025-04-14 08:00:00+00:00,3232.1504280000036,9.304899,3241.4553270000038,-0.8397030000000996,-0.025898414309326392,2,600.0
2025-04-14 16:00:00+00:00,3232.1504280000036,9.648102,3241.7985300000037,-0.49650000000019645,-0.015313227063121269,3,900.0
2025-04-15 00:00:00+00:00,3231.658680000003,9.48357,3241.142250000003,-1.1527800000008028,-0.03555444490197431,2,600.0
2025-04-15 08:00:00+00:00,3240.517650000003,0.229134,3240.746784000003,-1.548246000000745,-0.04775154591655847,1,300.0
2025-04-15 16:00:00.001000+00:00,3240.517650000003,0.668691,3241.186341000003,-1.1086890000010499,-0.03419457482254626,4,1200.0
2025-04-16 00:00:00+00:00,3240.187650000003,1.4910720000000002,3241.678722000003,-0.6163080000010268,-0.01900838740147056,3,900.0
2025-04-16 08:00:00+00:00,3239.953770000003,1.567644,3241.521414000003,-0.7736160000008567,-0.023860135886549963,2,600.0
2025-04-16 16:00:00+00:00,3239.953770000003,2.441808,3242.395578000003,0.0,0.0,5,1500.0
2025-04-17 00:00:00.001000+00:00,3239.953770000003,2.837052,3242.7908220000027,0.0,0.0,5,1500.0
2025-04-17 08:00:00+00:00,3240.8537880000026,1.015398,3241.8691860000026,-0.921636000000035,-0.028421074641860885,2,600.0
2025-04-17 16:00:00.001000+00:00,3240.754977000003,1.049691,3241.804668000003,-0.9861539999997149,-0.03041065718175127,2,600.0
2025-04-18 00:00:00+00:00,3240.454122000003,1.812942,3242.267064000003,-0.5237579999998161,-0.016151458072672924,4,1200.0
2025-04-18 08:00:00+00:00,3240.124122000003,2.55945,3242.683572000003,-0.10724999999956708,-0.0033073363619988373,4,1200.0
2025-04-18 16:00:00+00:00,3239.786151000003,3.841608,3243.627759000003,0.0,0.0,5,1500.0
2025-04-19 00:00:00+00:00,3239.786151000003,6.265974,3246.052125000003,0.0,0.0,6,1800.0
2025-04-19 08:00:00+00:00,3239.786151000003,8.016492,3247.802643000003,0.0,0.0,6,1800.0
2025-04-19 16:00:00+00:00,3239.657961000003,8.636163,3248.294124000003,0.0,0.0,6,1800.0
2025-04-20 00:00:00+00:00,3239.7945420000033,10.644714,3250.4392560000033,0.0,0.0,6,1800.0
2025-04-20 08:00:00+00:00,3241.6842630000033,9.910476,3251.5947390000033,0.0,0.0,4,1200.0
2025-04-20 16:00:00+00:00,3244.3197120000036,7.850028,3252.1697400000035,0.0,0.0,3,900.0
2025-04-21 00:00:00+00:00,3244.3197120000036,8.339781,3252.6594930000037,0.0,0.0,4,1200.0
2025-04-21 08:00:00.005000+00:00,3243.7335690000036,9.145995,3252.8795640000035,0.0,0.0,3,900.0
2025-04-21 16:00:00.003000+00:00,3243.7335690000036,9.646839,3253.3804080000036,0.0,0.0,3,900.0
2025-04-22 00:00:00.008000+00:00,3243.7335690000036,9.947268,3253.6808370000035,0.0,0.0,4,1200.0
2025-04-22 08:00:00+00:00,3246.4557930000037,6.501188999999999,3252.956982000004,-0.7238549999997304,-0.022247265059567044,1,300.0
2025-04-22 16:00:00+00:00,3246.4557930000037,7.227347999999998,3253.6831410000036,0.0,0.0,3,900.0
2025-04-23 00:00:00+00:00,3246.4557930000037,7.368785999999998,3253.8245790000037,0.0,0.0,3,900.0
2025-04-23 08:00:00.002000+00:00,3252.891840000004,0.255834,3253.147674000004,-0.676904999999806,-0.02080336488846116,1,300.0
2025-04-23 16:00:00+00:00,3252.787674000004,0.0,3252.787674000004,-1.0369049999999334,-0.031867268035654366,0,0.0
2025-04-24 00:00:00+00:00,3252.787674000004,0.042089999999999995,3252.8297640000037,-0.9948150000000169,-0.030573713359364714,1,300.0
2025-04-24 08:00:00.001000+00:00,3252.4697640000036,0.011319,3252.4810830000038,-1.3434959999999592,-0.04128974895176602,1,300.0
2025-04-24 16:00:00.001000+00:00,3252.1210830000036,0.0,3252.1210830000036,-1.7034960000000865,-0.052353652098959216,0,0.0
2025-04-25 00:00:00.007000+00:00,3252.1210830000036,0.0,3252.1210830000036,-1.7034960000000865,-0.052353652098959216,0,0.0
2025-04-25 08:00:00.002000+00:00,3252.1210830000036,0.10950599999999999,3252.2305890000034,-1.5939900000003036,-0.048988197159976696,1,300.0
2025-04-25 16:00:00.003000+00:00,3252.1210830000036,0.288489,3252.4095720000037,-1.4150070000000596,-0.04348750111276537,1,300.0
2025-04-26 00:00:00.002000+00:00,3252.1210830000036,0.506883,3252.6279660000037,-1.1966130000000703,-0.036775584268523315,1,300.0
2025-04-26 08:00:00+00:00,3252.1210830000036,0.688374,3252.8094570000035,-1.0151220000002468,-0.031197809696066153,1,300.0
2025-04-26 16:00:00.002000+00:00,3252.1210830000036,0.8571000000000001,3252.978183000004,-0.8463959999999133,-0.02601234268935407,1,300.0
2025-04-27 00:00:00.001000+00:00,3252.1210830000036,1.0727520000000001,3253.1938350000037,-0.6307440000000497,-0.019384695907420306,1,300.0
2025-04-27 08:00:00+00:00,3252.1210830000036,1.322193,3253.4432760000036,-0.3813030000001163,-0.011718609615927788,2,600.0
2025-04-27 16:00:00+00:00,3251.779437000004,1.6228980000000002,3253.402335000004,-0.4222439999998642,-0.012976852001334142,3,900.0
2025-04-28 00:00:00.001000+00:00,3251.449437000004,1.9440060000000001,3253.393443000004,-0.43113599999969665,-0.01325013040906457,3,900.0
2025-04-28 08:00:00.003000+00:00,3251.1330060000037,2.031558,3253.164564000004,-0.6600149999999303,-0.02028428343247602,2,600.0
2025-04-28 16:00:00.005000+00:00,3251.0796720000035,1.905078,3252.9847500000033,-0.8398290000004636,-0.02581051865612767,1,300.0
2025-04-29 00:00:00+00:00,3251.0796720000035,2.045439,3253.1251110000035,-0.6994680000002518,-0.02149679501822495,1,300.0
2025-04-29 08:00:00+00:00,3251.0796720000035,2.102238,3253.1819100000034,-0.6426690000002964,-0.01975118769917853,1,300.0
2025-04-29 16:00:00.010000+00:00,3252.8219100000033,0.629445,3253.4513550000033,-0.37322400000039124,-0.011470317189474732,2,600.0
2025-04-30 00:00:00.001000+00:00,3252.8219100000033,1.114197,3253.936107000003,0.0,0.0,3,900.0
2025-04-30 08:00:00+00:00,3252.4778550000033,1.4467290000000002,3253.924584000003,-0.011523000000124739,-0.00035412496192952224,4,1200.0
2025-04-30 16:00:00.003000+00:00,3252.1198560000034,1.295823,3253.4156790000034,-0.5204279999998107,-0.015993798983337266,3,900.0
2025-05-01 00:00:00+00:00,3251.7161070000034,1.1850960000000001,3252.9012030000035,-1.034903999999642,-0.031804681037630504,1,300.0
2025-05-01 08:00:00+00:00,3251.7161070000034,1.8150060000000001,3253.531113000003,-0.40499399999998786,-0.01244628003385647,2,600.0
2025-05-01 16:00:00.001000+00:00,3251.392734000003,1.95798,3253.3507140000033,-0.58539299999984,-0.017990304073288905,1,300.0
2025-05-02 00:00:00+00:00,3251.392734000003,2.324043,3253.7167770000033,-0.21932999999989988,-0.006740451956879793,1,300.0
2025-05-02 08:00:00+00:00,3251.392734000003,2.50524,3253.897974000003,-0.03813300000001618,-0.0011719037727256807,1,300.0
2025-05-02 16:00:00.003000+00:00,3251.392734000003,2.716929,3254.1096630000034,0.0,0.0,2,600.0
2025-05-03 00:00:00+00:00,3251.392734000003,3.2521919999999995,3254.644926000003,0.0,0.0,2,600.0
2025-05-03 08:00:00+00:00,3251.392734000003,3.34998,3254.742714000003,0.0,0.0,3,900.0
2025-05-03 16:00:00+00:00,3253.955991000003,0.197901,3254.153892000003,-0.5888220000001638,-0.018091199573698875,1,300.0
2025-05-04 00:00:00.001000+00:00,3253.955991000003,0.590508,3254.546499000003,-0.1962149999999383,-0.006028587118604979,4,1200.0
2025-05-04 08:00:00.001000+00:00,3253.809852000003,0.7478909999999999,3254.557743000003,-0.18497100000013234,-0.005683122023885178,3,900.0
2025-05-04 16:00:00.002000+00:00,3253.809852000003,1.2179039999999999,3255.027756000003,0.0,0.0,4,1200.0
2025-05-05 00:00:00+00:00,3253.479852000003,1.641393,3255.121245000003,0.0,0.0,4,1200.0
2025-05-05 08:00:00+00:00,3253.149852000003,1.9437299999999997,3255.093582000003,-0.02766299999984767,-0.0008498300959553858,3,900.0
2025-05-05 16:00:00.006000+00:00,3253.204554000003,2.029413,3255.2339670000033,0.0,0.0,2,600.0
2025-05-06 00:00:00.002000+00:00,3253.204554000003,2.8925279999999995,3256.097082000003,0.0,0.0,2,600.0
2025-05-06 08:00:00.005000+00:00,3253.204554000003,3.8696189999999997,3257.074173000003,0.0,0.0,3,900.0
2025-05-06 16:00:00+00:00,3252.893883000003,4.387575,3257.281458000003,0.0,0.0,2,600.0
2025-05-07 00:00:00.002000+00:00,3252.893883000003,5.0681639999999994,3257.9620470000027,0.0,0.0,4,1200.0
2025-05-07 08:00:00+00:00,3253.1178510000027,4.425426,3257.5432770000025,-0.41877000000022235,-0.012853740895656971,1,300.0
2025-05-07 16:00:00.006000+00:00,3253.1178510000027,4.921623,3258.039474000003,0.0,0.0,3,900.0
2025-05-08 00:00:00+00:00,3253.1178510000027,5.359884000000001,3258.4777350000027,0.0,0.0,4,1200.0
2025-05-08 08:00:00.001000+00:00,3252.5819010000027,5.282412,3257.8643130000028,-0.6134219999999004,-0.018825416341225972,2,600.0
2025-05-08 16:00:00.002000+00:00,3252.6809040000026,4.874643,3257.5555470000027,-0.9221880000000056,-0.028301190770603956,2,600.0
2025-05-09 00:00:00.001000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-09 08:00:00.006000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-09 16:00:00+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-10 00:00:00.001000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-10 08:00:00+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-10 16:00:00.001000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-11 00:00:00+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-11 08:00:00.001000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-11 16:00:00.001000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-12 00:00:00.004000+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-12 08:00:00+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-12 16:00:00+00:00,3256.8355470000024,0.0,3256.8355470000024,-1.6421880000002602,-0.05039739821945596,0,0.0
2025-05-13 00:00:00+00:00,3256.8355470000024,0.08183700000000001,3256.9173840000026,-1.5603510000000824,-0.047885888040296254,1,300.0
2025-05-13 08:00:00.008000+00:00,3256.8355470000024,0.26426700000000003,3257.0998140000024,-1.3779210000002422,-0.042287261477950255,1,300.0
2025-05-13 16:00:00.001000+00:00,3256.8355470000024,0.491541,3257.3270880000023,-1.15064700000039,-0.03531240946166505,2,600.0
2025-05-14 00:00:00.007000+00:00,3256.508097000002,0.533577,3257.0416740000023,-1.4360610000003362,-0.044071530229447306,1,300.0
2025-05-14 08:00:00+00:00,3256.508097000002,0.5849099999999999,3257.093007000002,-1.3847280000004503,-0.04249616270587926,1,300.0
2025-05-14 16:00:00.002000+00:00,3256.733007000002,0.0,3256.733007000002,-1.7447280000005776,-0.05354426643030526,0,0.0
2025-05-15 00:00:00+00:00,3256.733007000002,0.0,3256.733007000002,-1.7447280000005776,-0.05354426643030526,0,0.0
2025-05-15 08:00:00.003000+00:00,3256.733007000002,0.020739,3256.753746000002,-1.723989000000529,-0.05290780358824602,1,300.0
2025-05-15 16:00:00+00:00,3256.393746000002,0.027069,3256.420815000002,-2.0569200000004457,-0.06312518198012006,1,300.0
2025-05-16 00:00:00.001000+00:00,3256.060815000002,0.041132999999999996,3256.1019480000023,-2.3757870000004004,-0.07291094778649448,1,300.0
2025-05-16 08:00:00+00:00,3255.741948000002,0.0,3255.741948000002,-2.7357870000005278,-0.0839590515109205,0,0.0
2025-05-16 16:00:00+00:00,3255.741948000002,0.0,3255.741948000002,-2.7357870000005278,-0.0839590515109205,0,0.0
2025-05-17 00:00:00+00:00,3255.741948000002,0.0,3255.741948000002,-2.7357870000005278,-0.0839590515109205,0,0.0
2025-05-17 08:00:00.001000+00:00,3255.741948000002,0.0,3255.741948000002,-2.7357870000005278,-0.0839590515109205,0,0.0
2025-05-17 16:00:00.004000+00:00,3255.741948000002,0.0,3255.741948000002,-2.7357870000005278,-0.0839590515109205,0,0.0
2025-05-18 00:00:00+00:00,3255.741948000002,0.40707000000000004,3256.1490180000023,-2.3287170000003243,-0.07146640822452398,1,300.0
2025-05-18 08:00:00+00:00,3255.741948000002,0.47944200000000003,3256.221390000002,-2.2563450000006924,-0.06924537110580228,1,300.0
2025-05-18 16:00:00+00:00,3255.741948000002,0.702795,3256.4447430000023,-2.0329920000003767,-0.062390851352568014,1,300.0
2025-05-19 00:00:00+00:00,3255.741948000002,0.77805,3256.519998000002,-1.957737000000634,-0.0600813373365165,2,600.0
2025-05-19 08:00:00.006000+00:00,3255.391257000002,0.8018700000000001,3256.193127000002,-2.284608000000844,-0.07011273931570511,1,300.0
2025-05-19 16:00:00.010000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-20 00:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-20 08:00:00.002000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-20 16:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-21 00:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-21 08:00:00.001000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-21 16:00:00.004000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-22 00:00:00.001000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-22 08:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-22 16:00:00.002000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-23 00:00:00.006000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-23 08:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-23 16:00:00.007000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-24 00:00:00.010000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-24 08:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-24 16:00:00.003000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-25 00:00:00.004000+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-25 08:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-25 16:00:00+00:00,3255.833127000002,0.0,3255.833127000002,-2.6446080000005168,-0.08116084304011716,0,0.0
2025-05-26 00:00:00+00:00,3255.833127000002,0.203859,3256.0369860000023,-2.4407490000003236,-0.0749045781035641,1,300.0
2025-05-26 08:00:00+00:00,3255.833127000002,0.486807,3256.3199340000024,-2.1578010000002905,-0.06622113684629147,1,300.0
2025-05-26 16:00:00.002000+00:00,3255.833127000002,0.7763460000000001,3256.6094730000023,-1.8682620000004135,-0.057335423223335666,1,300.0
2025-05-27 00:00:00.003000+00:00,3255.833127000002,1.0086540000000002,3256.8417810000024,-1.6359540000003108,-0.050206081889962936,1,300.0
2025-05-27 08:00:00.001000+00:00,3255.833127000002,1.084194,3256.917321000002,-1.5604140000004918,-0.047887821458460586,1,300.0
2025-05-27 16:00:00.005000+00:00,3255.833127000002,1.231335,3257.064462000002,-1.4132730000005722,-0.04337218526369863,1,300.0
2025-05-28 00:00:00.002000+00:00,3255.833127000002,1.270545,3257.103672000002,-1.3740630000006604,-0.0421688626330497,1,300.0
2025-05-28 08:00:00.003000+00:00,3256.7436720000023,0.0,3256.7436720000023,-1.734063000000333,-0.053216966357461745,0,0.0
2025-05-28 16:00:00.002000+00:00,3256.7436720000023,0.0,3256.7436720000023,-1.734063000000333,-0.053216966357461745,0,0.0
2025-05-29 00:00:00+00:00,3256.7436720000023,0.1536,3256.8972720000024,-1.5804630000002362,-0.048503108768372015,1,300.0
2025-05-29 08:00:00.006000+00:00,3256.7436720000023,0.20259299999999997,3256.9462650000023,-1.531470000000354,-0.046999553919012824,1,300.0
2025-05-29 16:00:00+00:00,3256.586265000002,0.0,3256.586265000002,-1.8914700000004814,-0.05804765764343883,0,0.0
2025-05-30 00:00:00.003000+00:00,3256.586265000002,0.11512800000000001,3256.701393000002,-1.776342000000568,-0.0545144740723713,1,300.0
2025-05-30 08:00:00.003000+00:00,3256.586265000002,0.583731,3257.1699960000024,-1.3077390000003106,-0.04013343365687627,2,600.0
2025-05-30 16:00:00+00:00,3256.586265000002,1.14585,3257.732115000002,-0.7456200000005992,-0.022882464163917284,3,900.0
