trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
RUNEUSDT_20250228080000,RUNEUSDT,long_spot_short_futures,2025-02-28 08:00:00+00:00,2025-02-28 16:00:00+00:00,-0.058738,0.008619,0.008619,1,0.008619,0.12,-0.111381,0.025857,0.36,-0.334143,mid,False
IOTXUSDT_20250227000000,IOTXUSDT,long_spot_short_futures,2025-02-27 00:00:00.001000+00:00,2025-02-28 16:00:00+00:00,-0.054931,-0.051278000000000004,-0.01452,5,0.30421299999999996,0.12,0.18421299999999996,0.9126389999999999,0.36,0.5526389999999999,mid,False
STGUSDT_20250228160000,STGUSDT,long_spot_short_futures,2025-02-28 16:00:00+00:00,2025-03-01 00:00:00+00:00,-0.074673,-0.008618,-0.008618,1,0.008618,0.12,-0.111382,0.025854000000000002,0.36,-0.334146,mid,False
BNTUSDT_20250228160000,BNTUSDT,long_spot_short_futures,2025-02-28 16:00:00+00:00,2025-03-01 00:00:00+00:00,-0.055537,-0.0103,-0.0103,1,0.0103,0.12,-0.10969999999999999,0.0309,0.36,-0.32909999999999995,mid,False
SEIUSDT_20250228160000,SEIUSDT,long_spot_short_futures,2025-02-28 16:00:00+00:00,2025-03-01 08:00:00+00:00,-0.064997,-0.082516,-0.0046029999999999995,2,0.087119,0.12,-0.032880999999999994,0.261357,0.36,-0.09864299999999997,mid,False
RUNEUSDT_20250301080000,RUNEUSDT,long_spot_short_futures,2025-03-01 08:00:00+00:00,2025-03-03 08:00:00+00:00,-0.067077,-0.037386,0.01,6,0.359981,0.12,0.239981,1.079943,0.36,0.719943,mid,False
CKBUSDT_20250228160000,CKBUSDT,long_spot_short_futures,2025-02-28 16:00:00+00:00,2025-03-03 08:00:00+00:00,-0.127752,-0.043417,0.003721,8,0.227244,0.12,0.107244,0.681732,0.36,0.321732,mid,False
IOTXUSDT_20250303000000,IOTXUSDT,long_spot_short_futures,2025-03-03 00:00:00.001000+00:00,2025-03-03 08:00:00+00:00,-0.055716999999999996,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ASTRUSDT_20250304080000,ASTRUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-04 16:00:00+00:00,-0.056479,-0.01994,-0.01994,1,0.01994,0.12,-0.10006,0.05982,0.36,-0.30018,mid,False
SSVUSDT_20250304160000,SSVUSDT,long_spot_short_futures,2025-03-04 16:00:00+00:00,2025-03-05 00:00:00+00:00,-0.06722600000000001,0.002042,0.002042,1,0.002042,0.12,-0.117958,0.006126,0.36,-0.35387399999999997,mid,False
STGUSDT_20250304080000,STGUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-05 08:00:00+00:00,-0.068243,-0.02785,0.01,3,0.08630399999999999,0.12,-0.033696000000000004,0.258912,0.36,-0.10108800000000001,mid,False
IOTXUSDT_20250304080000,IOTXUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-05 08:00:00+00:00,-0.171739,-0.103029,-0.017163,3,0.16053,0.12,0.04053000000000001,0.48159,0.36,0.12159000000000003,mid,False
ASTRUSDT_20250305000000,ASTRUSDT,long_spot_short_futures,2025-03-05 00:00:00+00:00,2025-03-05 08:00:00+00:00,-0.050137999999999995,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
CHZUSDT_20250304080000,CHZUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-05 08:00:00+00:00,-0.059868,-0.042211,-0.007302,3,0.07308100000000001,0.12,-0.04691899999999999,0.21924300000000002,0.36,-0.14075699999999997,mid,False
BCHUSDT_20250305080000,BCHUSDT,long_spot_short_futures,2025-03-05 08:00:00+00:00,2025-03-05 16:00:00+00:00,-0.07782,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MAVUSDT_20250305080000,MAVUSDT,long_spot_short_futures,2025-03-05 08:00:00+00:00,2025-03-06 00:00:00+00:00,-0.056289000000000006,-0.026328,0.01,2,0.036328,0.12,-0.083672,0.108984,0.36,-0.251016,mid,False
SEIUSDT_20250304080000,SEIUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-06 00:00:00+00:00,-0.07055800000000001,-0.06050899999999999,-0.012395,5,0.191421,0.12,0.07142100000000001,0.5742630000000001,0.36,0.21426300000000006,mid,False
BATUSDT_20250304080000,BATUSDT,long_spot_short_futures,2025-03-04 08:00:00.005000+00:00,2025-03-06 08:00:00.001000+00:00,-0.060382000000000005,-0.057635,-0.011415,6,0.22223500000000002,0.12,0.10223500000000002,0.666705,0.36,0.30670500000000006,mid,False
FETUSDT_20250305160000,FETUSDT,long_spot_short_futures,2025-03-05 16:00:00+00:00,2025-03-06 08:00:00.001000+00:00,-0.05185,-0.024295,0.001746,2,0.026041,0.12,-0.09395899999999999,0.07812300000000001,0.36,-0.281877,mid,False
MAVUSDT_20250306160000,MAVUSDT,long_spot_short_futures,2025-03-06 16:00:00+00:00,2025-03-07 00:00:00+00:00,-0.064131,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BATUSDT_20250306160000,BATUSDT,long_spot_short_futures,2025-03-06 16:00:00+00:00,2025-03-07 08:00:00.001000+00:00,-0.070208,-0.034912,-0.004239,2,0.039151,0.12,-0.080849,0.11745299999999999,0.36,-0.242547,mid,False
IOTXUSDT_20250307160000,IOTXUSDT,long_spot_short_futures,2025-03-07 16:00:00+00:00,2025-03-09 00:00:00.001000+00:00,-0.074035,-0.025922999999999998,-0.017806000000000002,4,0.122604,0.12,0.002604000000000009,0.36781200000000003,0.36,0.007812000000000027,mid,False
LQTYUSDT_20250309160000,LQTYUSDT,long_spot_short_futures,2025-03-09 16:00:00+00:00,2025-03-10 08:00:00+00:00,-0.055873,-0.032492,0.0068520000000000005,2,0.039344000000000004,0.12,-0.08065599999999999,0.11803200000000001,0.36,-0.24196799999999996,mid,False
MAVUSDT_20250309080000,MAVUSDT,long_spot_short_futures,2025-03-09 08:00:00+00:00,2025-03-10 08:00:00+00:00,-0.056978,-0.041013,0.01,3,0.08969799999999999,0.12,-0.03030200000000001,0.269094,0.36,-0.09090600000000003,mid,False
IOTXUSDT_20250309080000,IOTXUSDT,long_spot_short_futures,2025-03-09 08:00:00+00:00,2025-03-10 08:00:00+00:00,-0.094467,-0.036779,0.01,3,0.07625499999999999,0.12,-0.043745000000000006,0.22876499999999997,0.36,-0.13123500000000002,mid,False
STGUSDT_20250310000000,STGUSDT,long_spot_short_futures,2025-03-10 00:00:00+00:00,2025-03-10 16:00:00+00:00,-0.077277,-0.08205000000000001,-0.004262,2,0.08631200000000001,0.12,-0.03368799999999998,0.25893600000000006,0.36,-0.10106399999999995,mid,False
CHZUSDT_20250310080000,CHZUSDT,long_spot_short_futures,2025-03-10 08:00:00+00:00,2025-03-11 00:00:00+00:00,-0.055469000000000004,-0.025044999999999998,-0.015119999999999998,2,0.04016499999999999,0.12,-0.079835,0.12049499999999998,0.36,-0.23950500000000002,mid,False
MAVUSDT_20250310160000,MAVUSDT,long_spot_short_futures,2025-03-10 16:00:00+00:00,2025-03-11 08:00:00+00:00,-0.052416,-0.032273,-0.011697,2,0.04397,0.12,-0.07602999999999999,0.13191,0.36,-0.22808999999999996,mid,False
IOTXUSDT_20250311000000,IOTXUSDT,long_spot_short_futures,2025-03-11 00:00:00+00:00,2025-03-11 08:00:00+00:00,-0.09179,-0.00281,-0.00281,1,0.00281,0.12,-0.11718999999999999,0.00843,0.36,-0.35156999999999994,mid,False
STGUSDT_20250311080000,STGUSDT,long_spot_short_futures,2025-03-11 08:00:00+00:00,2025-03-11 16:00:00.001000+00:00,-0.057569,-0.012886000000000002,-0.012886000000000002,1,0.012886000000000002,0.12,-0.10711399999999999,0.038658000000000005,0.36,-0.32134199999999996,mid,False
GMXUSDT_20250311080000,GMXUSDT,long_spot_short_futures,2025-03-11 08:00:00+00:00,2025-03-11 16:00:00.001000+00:00,-0.06365799999999999,-0.014102,-0.014102,1,0.014102,0.12,-0.10589799999999999,0.042306,0.36,-0.317694,mid,False
RUNEUSDT_20250311000000,RUNEUSDT,long_spot_short_futures,2025-03-11 00:00:00+00:00,2025-03-12 00:00:00+00:00,-0.141499,-0.051345999999999996,-0.019773,3,0.119214,0.12,-0.000785999999999995,0.35764199999999996,0.36,-0.002357999999999985,mid,False
ARKMUSDT_20250311160000,ARKMUSDT,long_spot_short_futures,2025-03-11 16:00:00.001000+00:00,2025-03-12 00:00:00+00:00,-0.942189,0.005403000000000001,0.005403000000000001,1,0.005403000000000001,0.12,-0.11459699999999999,0.016209,0.36,-0.34379099999999996,mid,False
COMPUSDT_20250310160000,COMPUSDT,long_spot_short_futures,2025-03-10 16:00:00+00:00,2025-03-12 08:00:00+00:00,-0.0566,-0.054195999999999994,-0.017048,5,0.245282,0.12,0.125282,0.735846,0.36,0.375846,mid,False
LQTYUSDT_20250312080000,LQTYUSDT,long_spot_short_futures,2025-03-12 08:00:00+00:00,2025-03-12 16:00:00.001000+00:00,-0.051822,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ARKMUSDT_20250312080000,ARKMUSDT,long_spot_short_futures,2025-03-12 08:00:00+00:00,2025-03-12 16:00:00.001000+00:00,-0.050106,-0.014226,-0.014226,1,0.014226,0.12,-0.10577399999999999,0.042678,0.36,-0.317322,mid,False
SEIUSDT_20250309160000,SEIUSDT,long_spot_short_futures,2025-03-09 16:00:00+00:00,2025-03-13 08:00:00+00:00,-0.066069,-0.11782,-0.002618,11,0.7249709999999999,0.12,0.6049709999999999,2.1749129999999997,0.36,1.8149129999999998,mid,False
TRXUSDT_20250313000000,TRXUSDT,long_spot_short_futures,2025-03-13 00:00:00+00:00,2025-03-13 16:00:00+00:00,-0.077068,-0.023801,-0.015964000000000002,2,0.039765,0.12,-0.080235,0.11929500000000001,0.36,-0.24070499999999997,mid,False
IDUSDT_20250312160000,IDUSDT,long_spot_short_futures,2025-03-12 16:00:00.001000+00:00,2025-03-15 00:00:00+00:00,-0.676033,-0.104266,-0.019673,7,0.856075,0.12,0.736075,2.568225,0.36,2.208225,mid,False
SPELLUSDT_20250315160000,SPELLUSDT,long_spot_short_futures,2025-03-15 16:00:00+00:00,2025-03-16 00:00:00+00:00,-0.153247,-0.005037,-0.005037,1,0.005037,0.12,-0.114963,0.015111,0.36,-0.344889,mid,False
IOSTUSDT_20250311160000,IOSTUSDT,long_spot_short_futures,2025-03-11 16:00:00.001000+00:00,2025-03-16 16:00:00+00:00,-1.100506,-1.02547,-0.007082000000000001,15,6.7877079999999985,0.12,6.667707999999998,20.363123999999992,0.36,20.003123999999996,mid,False
MAVUSDT_20250316080000,MAVUSDT,long_spot_short_futures,2025-03-16 08:00:00+00:00,2025-03-16 16:00:00+00:00,-0.094515,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
HFTUSDT_20250317000000,HFTUSDT,long_spot_short_futures,2025-03-17 00:00:00+00:00,2025-03-17 16:00:00+00:00,-0.064324,-0.05455599999999999,0.01,2,0.06455599999999999,0.12,-0.05544400000000001,0.19366799999999995,0.36,-0.16633200000000004,mid,False
SEIUSDT_20250314160000,SEIUSDT,long_spot_short_futures,2025-03-14 16:00:00+00:00,2025-03-17 16:00:00+00:00,-0.053493,-0.02228,-0.018635,9,0.436715,0.12,0.316715,1.3101450000000001,0.36,0.950145,mid,False
TRXUSDT_20250315080000,TRXUSDT,long_spot_short_futures,2025-03-15 08:00:00+00:00,2025-03-18 00:00:00+00:00,-0.073553,-0.060071,-0.013570999999999998,8,0.5561729999999999,0.12,0.4361729999999999,1.6685189999999996,0.36,1.3085189999999998,mid,False
AGLDUSDT_20250318160000,AGLDUSDT,long_spot_short_futures,2025-03-18 16:00:00+00:00,2025-03-19 00:00:00+00:00,-0.074637,-0.01782,-0.01782,1,0.01782,0.12,-0.10217999999999999,0.05346,0.36,-0.30654,mid,False
CTSIUSDT_20250318160000,CTSIUSDT,long_spot_short_futures,2025-03-18 16:00:00+00:00,2025-03-19 00:00:00+00:00,-0.057358,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SEIUSDT_20250318160000,SEIUSDT,long_spot_short_futures,2025-03-18 16:00:00+00:00,2025-03-19 00:00:00+00:00,-0.05482,-0.016077,-0.016077,1,0.016077,0.12,-0.10392299999999999,0.048231,0.36,-0.31176899999999996,mid,False
RLCUSDT_20250308080000,RLCUSDT,long_spot_short_futures,2025-03-08 08:00:00.001000+00:00,2025-03-19 08:00:00+00:00,-0.056704,-0.037689,-0.00888,33,2.1272110000000004,0.12,2.0072110000000003,6.381633000000001,0.36,6.021633000000001,mid,False
IDUSDT_20250317000000,IDUSDT,long_spot_short_futures,2025-03-17 00:00:00+00:00,2025-03-20 00:00:00+00:00,-0.355084,-0.305179,-0.013364000000000001,9,0.7710319999999999,0.12,0.6510319999999999,2.313096,0.36,1.9530959999999997,mid,False
SPELLUSDT_20250316080000,SPELLUSDT,long_spot_short_futures,2025-03-16 08:00:00+00:00,2025-03-21 08:00:00+00:00,-0.899354,-0.6992120000000001,-0.013623,15,2.163933,0.12,2.043933,6.491799,0.36,6.131799,mid,False
MAVUSDT_20250321080000,MAVUSDT,long_spot_short_futures,2025-03-21 08:00:00+00:00,2025-03-21 16:00:00+00:00,-0.099474,0.009308,0.009308,1,0.009308,0.12,-0.110692,0.027923999999999997,0.36,-0.332076,mid,False
RLCUSDT_20250321080000,RLCUSDT,long_spot_short_futures,2025-03-21 08:00:00+00:00,2025-03-22 16:00:00+00:00,-0.063946,-0.034256,-0.008013,4,0.103747,0.12,-0.01625299999999999,0.311241,0.36,-0.04875899999999997,mid,False
COTIUSDT_20250322080000,COTIUSDT,long_spot_short_futures,2025-03-22 08:00:00.004000+00:00,2025-03-22 16:00:00+00:00,-0.13764400000000002,0.008383,0.008383,1,0.008383,0.12,-0.111617,0.025149,0.36,-0.33485099999999995,mid,False
SEIUSDT_20250322000000,SEIUSDT,long_spot_short_futures,2025-03-22 00:00:00+00:00,2025-03-22 16:00:00+00:00,-0.056448,-0.045380000000000004,-0.008936,2,0.054316,0.12,-0.06568399999999999,0.162948,0.36,-0.19705199999999998,mid,False
AGLDUSDT_20250322160000,AGLDUSDT,long_spot_short_futures,2025-03-22 16:00:00+00:00,2025-03-23 00:00:00+00:00,-0.059773,0.0017289999999999999,0.0017289999999999999,1,0.0017289999999999999,0.12,-0.118271,0.005187,0.36,-0.354813,mid,False
SPELLUSDT_20250322080000,SPELLUSDT,long_spot_short_futures,2025-03-22 08:00:00.004000+00:00,2025-03-23 00:00:00+00:00,-0.16111999999999999,-0.034629,-0.019873,2,0.054501999999999995,0.12,-0.065498,0.16350599999999996,0.36,-0.196494,mid,False
ARPAUSDT_20250323080000,ARPAUSDT,long_spot_short_futures,2025-03-23 08:00:00+00:00,2025-03-23 16:00:00+00:00,-0.159562,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ACHUSDT_20250321160000,ACHUSDT,long_spot_short_futures,2025-03-21 16:00:00+00:00,2025-03-24 08:00:00+00:00,-0.079338,-0.19752699999999998,-0.0085,8,0.5751479999999999,0.12,0.4551479999999999,1.7254439999999998,0.36,1.3654439999999999,mid,False
BNBUSDT_20250321160000,BNBUSDT,long_spot_short_futures,2025-03-21 16:00:00+00:00,2025-03-24 08:00:00+00:00,-0.055149,-0.034207,-0.019082,8,0.268357,0.12,0.14835700000000002,0.8050710000000001,0.36,0.44507100000000005,mid,False
COTIUSDT_20250324080000,COTIUSDT,long_spot_short_futures,2025-03-24 08:00:00+00:00,2025-03-24 16:00:00+00:00,-0.064731,-0.017194,-0.017194,1,0.017194,0.12,-0.102806,0.051582,0.36,-0.30841799999999997,mid,False
CTSIUSDT_20250324080000,CTSIUSDT,long_spot_short_futures,2025-03-24 08:00:00+00:00,2025-03-24 16:00:00+00:00,-0.069014,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
COTIUSDT_20250325000000,COTIUSDT,long_spot_short_futures,2025-03-25 00:00:00.001000+00:00,2025-03-25 08:00:00+00:00,-0.070481,0.000145,0.000145,1,0.000145,0.12,-0.11985499999999999,0.000435,0.36,-0.35956499999999997,mid,False
COTIUSDT_20250326080000,COTIUSDT,long_spot_short_futures,2025-03-26 08:00:00+00:00,2025-03-27 00:00:00.001000+00:00,-0.056999,-0.039146,0.01,2,0.049146,0.12,-0.070854,0.14743799999999999,0.36,-0.212562,mid,False
BNTUSDT_20250327000000,BNTUSDT,long_spot_short_futures,2025-03-27 00:00:00.001000+00:00,2025-03-27 08:00:00.001000+00:00,-0.076652,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SPELLUSDT_20250328000000,SPELLUSDT,long_spot_short_futures,2025-03-28 00:00:00.001000+00:00,2025-03-29 16:00:00+00:00,-0.053438,-0.026277000000000002,-0.017225,5,0.14440899999999998,0.12,0.024408999999999986,0.433227,0.36,0.07322699999999996,mid,False
COMPUSDT_20250330000000,COMPUSDT,long_spot_short_futures,2025-03-30 00:00:00+00:00,2025-03-30 08:00:00+00:00,-0.064896,-0.019944,-0.019944,1,0.019944,0.12,-0.10005599999999999,0.059832,0.36,-0.300168,mid,False
STGUSDT_20250329160000,STGUSDT,long_spot_short_futures,2025-03-29 16:00:00+00:00,2025-03-30 16:00:00+00:00,-0.061848,-0.050407999999999994,-0.018174,3,0.12265199999999998,0.12,0.0026519999999999877,0.36795599999999995,0.36,0.007955999999999963,mid,False
SEIUSDT_20250328160000,SEIUSDT,long_spot_short_futures,2025-03-28 16:00:00+00:00,2025-03-30 16:00:00+00:00,-0.050235,-0.020625,-0.018428,6,0.214295,0.12,0.09429500000000002,0.642885,0.36,0.28288500000000005,mid,False
BELUSDT_20250330160000,BELUSDT,long_spot_short_futures,2025-03-30 16:00:00+00:00,2025-03-31 00:00:00+00:00,-0.083931,0.007006,0.007006,1,0.007006,0.12,-0.112994,0.021018000000000002,0.36,-0.338982,mid,False
MAVUSDT_20250331080000,MAVUSDT,long_spot_short_futures,2025-03-31 08:00:00+00:00,2025-04-01 16:00:00+00:00,-0.092395,-0.043642,0.01,4,0.13736900000000002,0.12,0.017369000000000023,0.41210700000000006,0.36,0.05210700000000007,mid,False
BELUSDT_20250401000000,BELUSDT,long_spot_short_futures,2025-04-01 00:00:00+00:00,2025-04-02 08:00:00+00:00,-0.390194,-0.12634199999999998,-0.011955,4,0.37441199999999997,0.12,0.25441199999999997,1.123236,0.36,0.7632359999999999,mid,False
BNBUSDT_20250402000000,BNBUSDT,long_spot_short_futures,2025-04-02 00:00:00.001000+00:00,2025-04-02 08:00:00+00:00,-0.07971700000000001,0.0,0.0,1,0.0,0.12,-0.12,0.0,0.36,-0.36,mid,False
SEIUSDT_20250402000000,SEIUSDT,long_spot_short_futures,2025-04-02 00:00:00.001000+00:00,2025-04-02 08:00:00+00:00,-0.050725,-0.005777,-0.005777,1,0.005777,0.12,-0.11422299999999999,0.017331,0.36,-0.342669,mid,False
MAVUSDT_20250402080000,MAVUSDT,long_spot_short_futures,2025-04-02 08:00:00+00:00,2025-04-03 00:00:00+00:00,-0.07908499999999999,-0.072546,0.01,2,0.082546,0.12,-0.037454,0.247638,0.36,-0.112362,mid,False
ZECUSDT_20250401160000,ZECUSDT,long_spot_short_futures,2025-04-01 16:00:00+00:00,2025-04-03 00:00:00+00:00,-0.085902,-0.091542,-0.018246000000000002,4,0.387001,0.0882,0.298801,1.161003,0.2646,0.896403,actual,False
STGUSDT_20250403000000,STGUSDT,long_spot_short_futures,2025-04-03 00:00:00+00:00,2025-04-03 16:00:00+00:00,-0.057021999999999996,-0.096521,0.009864000000000001,2,0.106385,0.12,-0.013615000000000002,0.31915499999999997,0.36,-0.040845000000000006,mid,False
SEIUSDT_20250403080000,SEIUSDT,long_spot_short_futures,2025-04-03 08:00:00+00:00,2025-04-03 16:00:00+00:00,-0.057332,-0.011094,-0.011094,1,0.011094,0.12,-0.108906,0.033282,0.36,-0.326718,mid,False
HFTUSDT_20250402000000,HFTUSDT,long_spot_short_futures,2025-04-02 00:00:00.001000+00:00,2025-04-04 00:00:00+00:00,-0.054794999999999996,-0.039702,0.0033819999999999996,6,0.250235,0.12,0.130235,0.750705,0.36,0.39070499999999997,mid,False
MAVUSDT_20250403080000,MAVUSDT,long_spot_short_futures,2025-04-03 08:00:00+00:00,2025-04-04 00:00:00+00:00,-0.050215,-0.023752,0.01,2,0.033752,0.12,-0.08624799999999999,0.10125599999999998,0.36,-0.258744,mid,False
COMPUSDT_20250401160000,COMPUSDT,long_spot_short_futures,2025-04-01 16:00:00+00:00,2025-04-04 08:00:00+00:00,-1.591719,-0.761415,-0.009903,8,1.8418250000000003,0.12,1.7218250000000004,5.525475000000001,0.36,5.165475000000002,mid,False
HFTUSDT_20250404080000,HFTUSDT,long_spot_short_futures,2025-04-04 08:00:00+00:00,2025-04-04 16:00:00+00:00,-0.057675000000000004,-0.010896999999999999,-0.010896999999999999,1,0.010896999999999999,0.12,-0.10910299999999999,0.032691,0.36,-0.327309,mid,False
STGUSDT_20250406000000,STGUSDT,long_spot_short_futures,2025-04-06 00:00:00+00:00,2025-04-06 08:00:00+00:00,-0.072482,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
HFTUSDT_20250406000000,HFTUSDT,long_spot_short_futures,2025-04-06 00:00:00+00:00,2025-04-06 08:00:00+00:00,-0.063789,-0.010104,-0.010104,1,0.010104,0.12,-0.109896,0.030312,0.36,-0.329688,mid,False
RUNEUSDT_20250407000000,RUNEUSDT,long_spot_short_futures,2025-04-07 00:00:00+00:00,2025-04-07 08:00:00+00:00,-0.074759,-0.009827,-0.009827,1,0.009827,0.12,-0.110173,0.029481,0.36,-0.330519,mid,False
STGUSDT_20250407000000,STGUSDT,long_spot_short_futures,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,-0.135742,-0.140138,0.01,3,0.254717,0.12,0.13471700000000003,0.764151,0.36,0.4041510000000001,mid,False
SEIUSDT_20250407000000,SEIUSDT,long_spot_short_futures,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,-0.060101999999999996,-0.060254999999999996,-0.019725,3,0.121449,0.12,0.0014490000000000058,0.364347,0.36,0.0043470000000000175,mid,False
MAVUSDT_20250408000000,MAVUSDT,long_spot_short_futures,2025-04-08 00:00:00+00:00,2025-04-08 08:00:00+00:00,-0.07119500000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MAVUSDT_20250408160000,MAVUSDT,long_spot_short_futures,2025-04-08 16:00:00+00:00,2025-04-09 00:00:00+00:00,-0.093103,-0.0032570000000000003,-0.0032570000000000003,1,0.0032570000000000003,0.12,-0.116743,0.009771,0.36,-0.35022899999999996,mid,False
JASMYUSDT_20250408160000,JASMYUSDT,long_spot_short_futures,2025-04-08 16:00:00+00:00,2025-04-09 08:00:00.001000+00:00,-0.058634,-0.09703300000000001,0.004190999999999999,2,0.10122400000000001,0.12,-0.018775999999999987,0.30367200000000005,0.36,-0.05632799999999996,mid,False
EDUUSDT_20250408000000,EDUUSDT,long_spot_short_futures,2025-04-08 00:00:00+00:00,2025-04-09 08:00:00.001000+00:00,-0.8714339999999999,-0.277435,-0.006436999999999999,4,1.0328840000000001,0.12,0.9128840000000001,3.098652,0.36,2.738652,mid,False
ZECUSDT_20250403080000,ZECUSDT,long_spot_short_futures,2025-04-03 08:00:00+00:00,2025-04-10 00:00:00+00:00,-0.067039,-0.038029,0.00487,20,6.661778999999999,0.0882,6.573579,19.985336999999998,0.2646,19.720737,actual,False
FETUSDT_20250408080000,FETUSDT,long_spot_short_futures,2025-04-08 08:00:00+00:00,2025-04-10 00:00:00+00:00,-0.051486000000000004,-0.041929,-0.007423,5,0.134775,0.12,0.01477500000000001,0.404325,0.36,0.04432500000000003,mid,False
GMXUSDT_20250407080000,GMXUSDT,long_spot_short_futures,2025-04-07 08:00:00+00:00,2025-04-10 00:00:00+00:00,-0.10214799999999999,-0.025761000000000003,-0.006158,8,0.691889,0.12,0.571889,2.0756669999999997,0.36,1.715667,mid,False
NEOUSDT_20250409080000,NEOUSDT,long_spot_short_futures,2025-04-09 08:00:00.001000+00:00,2025-04-10 08:00:00+00:00,-0.070191,-0.059429,0.000174,3,0.150724,0.12,0.030724,0.452172,0.36,0.092172,mid,False
QTUMUSDT_20250409160000,QTUMUSDT,long_spot_short_futures,2025-04-09 16:00:00+00:00,2025-04-10 08:00:00+00:00,-0.10742399999999999,-0.038607,0.005534,2,0.044141,0.12,-0.075859,0.13242299999999999,0.36,-0.22757699999999997,mid,False
GMXUSDT_20250410080000,GMXUSDT,long_spot_short_futures,2025-04-10 08:00:00+00:00,2025-04-11 00:00:00.001000+00:00,-0.079731,-0.02502,-0.012496,2,0.037516,0.12,-0.082484,0.11254800000000001,0.36,-0.24745199999999998,mid,False
HIGHUSDT_20250411000000,HIGHUSDT,long_spot_short_futures,2025-04-11 00:00:00.001000+00:00,2025-04-11 08:00:00+00:00,-0.066214,-0.008036,-0.008036,1,0.008036,0.12,-0.111964,0.024107999999999997,0.36,-0.33589199999999997,mid,False
HFTUSDT_20250411000000,HFTUSDT,long_spot_short_futures,2025-04-11 00:00:00.001000+00:00,2025-04-11 08:00:00+00:00,-0.055775,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
QTUMUSDT_20250410160000,QTUMUSDT,long_spot_short_futures,2025-04-10 16:00:00+00:00,2025-04-11 08:00:00+00:00,-0.093019,-0.025276999999999997,-0.001819,2,0.027096,0.12,-0.092904,0.081288,0.36,-0.278712,mid,False
NEOUSDT_20250410160000,NEOUSDT,long_spot_short_futures,2025-04-10 16:00:00+00:00,2025-04-12 00:00:00+00:00,-0.080643,-0.037779,-0.01898,4,0.10385,0.12,-0.016149999999999998,0.31155,0.36,-0.04844999999999999,mid,False
ZECUSDT_20250410080000,ZECUSDT,long_spot_short_futures,2025-04-10 08:00:00+00:00,2025-04-12 08:00:00.001000+00:00,-0.052636999999999996,-0.14114100000000002,0.01,6,3.2570339999999995,0.0882,3.1688339999999995,9.771101999999999,0.2646,9.506502,actual,False
MAVUSDT_20250412080000,MAVUSDT,long_spot_short_futures,2025-04-12 08:00:00.001000+00:00,2025-04-12 16:00:00+00:00,-0.095152,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
GMXUSDT_20250412000000,GMXUSDT,long_spot_short_futures,2025-04-12 00:00:00+00:00,2025-04-12 16:00:00+00:00,-0.056197,-0.049426,-0.013055,2,0.062480999999999995,0.12,-0.057519,0.18744299999999997,0.36,-0.17255700000000002,mid,False
HFTUSDT_20250412080000,HFTUSDT,long_spot_short_futures,2025-04-12 08:00:00.001000+00:00,2025-04-13 00:00:00+00:00,-0.057739,-0.06577799999999999,0.01,2,0.07577799999999998,0.12,-0.04422200000000001,0.22733399999999998,0.36,-0.13266600000000003,mid,False
ACHUSDT_20250412080000,ACHUSDT,long_spot_short_futures,2025-04-12 08:00:00.001000+00:00,2025-04-13 08:00:00+00:00,-0.14441,-0.031932999999999996,-0.015065,3,0.07871099999999999,0.12,-0.041289000000000006,0.23613299999999998,0.36,-0.12386700000000002,mid,False
